,DateTime,label
612,2013-11-04 13:28:29.422512,Standby
613,2013-11-04 13:30:44.339132,Standby
614,2013-11-04 13:33:16.942153,Standby
615,2013-11-04 13:34:21.214672,Standby
616,2013-11-04 13:35:29.898545,Standby
617,2013-11-04 13:37:37.361241,Standby
618,2013-11-04 13:41:05.089407,Standby
619,2013-11-04 13:44:19.894838,Standby
620,2013-11-04 13:46:55.704678,Standby
621,2013-11-04 13:51:47.394009,Standby
622,2013-11-04 13:52:29.879420,Standby
623,2013-11-04 13:53:09.335492,Standby
624,2013-11-04 13:54:49.264421,Standby
625,2013-11-04 13:56:12.275868,Standby
626,2013-11-04 13:58:05.405588,Standby
627,2013-11-04 13:58:53.170533,Standby
628,2013-11-04 13:59:32.399761,Standby
629,2013-11-04 14:00:33.900118,Standby
630,2013-11-04 14:04:42.270623,Standby
631,2013-11-04 14:07:04.854624,Standby
632,2013-11-04 14:08:13.543437,Standby
633,2013-11-04 14:10:42.384574,Standby
634,2013-11-04 14:11:42.695479,Standby
635,2013-11-04 14:12:13.055761,Standby
636,2013-11-04 14:13:10.244797,Standby
637,2013-11-04 14:14:09.221466,Standby
638,2013-11-04 14:22:09.376418,Standby
639,2013-11-04 14:23:36.913736,Standby
640,2013-11-04 14:26:14.395260,Standby
641,2013-11-04 14:26:48.490807,Standby
642,2013-11-04 14:28:23.907531,Standby
643,2013-11-04 14:30:02.199623,Standby
644,2013-11-04 14:30:43.616264,Standby
645,2013-11-04 14:31:41.009062,Standby
646,2013-11-04 14:32:41.800382,Standby
647,2013-11-04 14:33:54.847822,Standby
648,2013-11-04 14:34:41.888669,R1_work begin
649,2013-11-04 14:36:00.048946,R1_work begin
650,2013-11-04 14:38:45.047885,Standby
651,2013-11-04 14:43:22.287157,Standby
652,2013-11-04 14:49:06.880559,Standby
653,2013-11-04 14:52:52.876829,Standby
654,2013-11-04 14:53:38.228305,Standby
655,2013-11-04 14:54:06.625934,Standby
656,2013-11-04 14:54:37.990256,Standby
657,2013-11-04 14:56:11.868141,R2_sleep end
658,2013-11-04 17:11:06.511648,Standby
659,2013-11-04 17:57:02.519002,Standby
660,2013-11-04 17:58:14.335609,Standby
661,2013-11-04 17:58:51.717662,Cooking begin
662,2013-11-04 17:59:46.687339,Cooking begin
663,2013-11-04 18:00:28.470673,Cooking begin
664,2013-11-04 18:01:59.054047,Standby
665,2013-11-04 18:10:08.633427,Standby
666,2013-11-04 18:12:13.455179,Cooking begin
667,2013-11-04 18:13:06.977534,Cooking end
668,2013-11-04 18:13:56.603826,Cooking end
669,2013-11-04 18:14:40.162974,Standby
670,2013-11-04 18:15:34.960675,Cooking end
671,2013-11-04 18:16:19.743107,Standby
672,2013-11-04 18:17:34.535272,Standby
673,2013-11-04 18:19:00.653230,Standby
674,2013-11-04 18:20:16.096832,Standby
675,2013-11-04 18:22:07.293043,R2_work begin
676,2013-11-04 18:24:18.417966,Standby
677,2013-11-04 18:25:55.589910,R2_work begin
678,2013-11-04 18:27:49.245724,Cooking begin
679,2013-11-04 18:30:13.192819,R2_work begin
680,2013-11-04 18:32:39.714576,Standby
681,2013-11-04 18:33:55.442286,Standby
682,2013-11-04 18:35:54.042162,Standby
683,2013-11-04 18:39:07.814806,Standby
684,2013-11-04 18:49:17.358227,Standby
685,2013-11-04 18:52:10.056464,Standby
686,2013-11-04 18:55:05.950174,Standby
687,2013-11-04 18:56:59.157414,Cooking begin
688,2013-11-04 18:57:29.130390,Standby
689,2013-11-04 18:58:03.472543,Standby
690,2013-11-04 18:58:50.054691,Cooking begin
691,2013-11-04 18:59:44.189974,Standby
692,2013-11-04 19:00:22.953785,Standby
693,2013-11-04 19:01:11.667038,Standby
694,2013-11-04 19:02:52.720764,Standby
695,2013-11-04 19:05:09.560581,Standby
696,2013-11-04 19:11:50.155922,Standby
697,2013-11-04 19:13:24.877210,Cooking begin
698,2013-11-04 19:15:18.172048,Cooking begin
699,2013-11-04 19:16:12.465098,Standby
700,2013-11-04 19:17:10.514852,Standby
701,2013-11-04 19:18:46.831378,Cooking begin
702,2013-11-04 19:23:28.311079,Cooking begin
703,2013-11-04 19:35:45.653054,Standby
704,2013-11-04 19:37:53.527624,Standby
705,2013-11-04 19:46:55.748850,Standby
706,2013-11-04 20:00:46.841370,Cooking begin
707,2013-11-04 20:08:45.127534,Cooking begin
708,2013-11-04 20:21:54.522581,Cooking begin
709,2013-11-04 20:34:56.692404,Cooking begin
710,2013-11-04 20:50:17.896100,Standby
711,2013-11-04 21:00:56.659552,Standby
712,2013-11-04 21:05:17.842133,Standby
713,2013-11-04 21:07:34.713041,Standby
714,2013-11-04 21:09:10.259291,Standby
715,2013-11-04 21:10:53.398620,Cooking begin
716,2013-11-04 21:11:51.971211,Cooking begin
717,2013-11-04 21:19:54.138025,R1_sleep end
718,2013-11-04 21:22:03.641863,Standby
719,2013-11-04 21:23:46.984898,Standby
720,2013-11-04 21:24:51.041888,Cooking begin
721,2013-11-04 21:45:02.087223,Standby
722,2013-11-04 21:49:37.238887,Standby
723,2013-11-04 21:50:41.082139,Standby
724,2013-11-04 22:27:05.917315,Cooking begin
725,2013-11-04 22:28:04.525650,Standby
726,2013-11-04 23:01:32.490751,Standby
727,2013-11-04 23:09:15.464152,Cooking begin
728,2013-11-04 23:25:13.416654,Cooking begin
729,2013-11-05 01:10:35.518402,Cooking begin
730,2013-11-05 02:19:41.145836,Cooking begin
731,2013-11-05 03:53:00.251299,Cooking begin
732,2013-11-05 04:50:43.304154,Cooking begin
733,2013-11-05 05:46:00.822914,Standby
734,2013-11-05 05:50:09.502712,R2_work begin
735,2013-11-05 06:04:29.351157,Cooking begin
736,2013-11-05 06:06:39.394792,R1_sleep end
737,2013-11-05 06:07:50.658443,Cooking begin
738,2013-11-05 06:11:31.542337,Standby
739,2013-11-05 06:17:22.131551,Standby
740,2013-11-05 06:22:13.042437,Standby
741,2013-11-05 06:23:27.675880,Cooking begin
742,2013-11-05 06:25:38.216131,Standby
743,2013-11-05 06:27:47.995658,Standby
744,2013-11-05 06:29:27.718107,Cooking begin
745,2013-11-05 06:33:55.710460,Standby
746,2013-11-05 06:37:08.872273,Standby
747,2013-11-05 06:38:17.401430,Standby
748,2013-11-05 06:40:19.001103,Standby
749,2013-11-05 06:42:46.345707,Standby
750,2013-11-05 06:49:16.033402,Standby
751,2013-11-05 06:53:12.731411,R1_sleep end
752,2013-11-05 06:55:18.338670,Standby
753,2013-11-05 06:56:46.643921,Standby
754,2013-11-05 07:00:04.386047,Standby
755,2013-11-05 07:04:13.119898,Standby
756,2013-11-05 07:06:22.878884,Standby
757,2013-11-05 07:07:34.428793,Standby
758,2013-11-05 07:08:52.367442,Standby
759,2013-11-05 07:10:29.102517,Standby
760,2013-11-05 07:11:24.029129,Standby
761,2013-11-05 07:12:34.538048,Standby
762,2013-11-05 07:13:46.472457,Standby
763,2013-11-05 07:15:07.700781,Standby
764,2013-11-05 07:17:01.897237,Standby
765,2013-11-05 07:18:26.365069,Standby
766,2013-11-05 07:19:24.153000,Standby
767,2013-11-05 07:20:29.545088,Standby
768,2013-11-05 07:21:52.142218,Standby
769,2013-11-05 07:23:07.857428,Standby
770,2013-11-05 07:23:45.138448,Standby
771,2013-11-05 07:24:35.844569,Standby
772,2013-11-05 07:25:39.445485,Standby
773,2013-11-05 07:26:37.018195,Standby
774,2013-11-05 07:27:06.184023,Standby
775,2013-11-05 07:27:50.423119,Standby
776,2013-11-05 07:28:46.993483,R1_work begin
777,2013-11-05 07:29:25.820204,Standby
778,2013-11-05 07:30:12.420860,Standby
779,2013-11-05 07:31:15.053238,Standby
780,2013-11-05 07:32:05.542682,Standby
781,2013-11-05 07:33:39.368026,Standby
782,2013-11-05 09:14:04.369896,Standby
783,2013-11-05 11:38:12.450706,Standby
784,2013-11-05 13:02:17.923648,Standby
785,2013-11-05 13:03:27.865545,Standby
786,2013-11-05 13:04:24.754764,Standby
787,2013-11-05 13:05:39.574453,Standby
788,2013-11-05 13:07:12.450091,Standby
789,2013-11-05 13:08:13.476947,Standby
790,2013-11-05 13:10:54.431827,Standby
791,2013-11-05 13:14:40.871329,Standby
792,2013-11-05 13:16:26.689593,Standby
793,2013-11-05 13:18:08.338009,Standby
794,2013-11-05 13:19:05.945579,Standby
795,2013-11-05 13:19:36.998836,Cooking begin
796,2013-11-05 13:20:29.605947,R1_work begin
797,2013-11-05 13:21:31.602258,R1_work begin
798,2013-11-05 13:22:12.544075,Standby
799,2013-11-05 13:22:40.468203,Standby
800,2013-11-05 13:23:16.599838,Standby
801,2013-11-05 13:23:57.033564,Standby
802,2013-11-05 13:24:53.458112,Standby
803,2013-11-05 13:25:27.001953,Standby
804,2013-11-05 13:25:46.481121,Standby
805,2013-11-05 13:26:13.539879,Standby
806,2013-11-05 13:27:09.252637,Standby
807,2013-11-05 13:28:19.785862,Standby
808,2013-11-05 13:29:43.407356,Standby
809,2013-11-05 13:30:52.022980,Standby
810,2013-11-05 13:34:08.049886,Standby
811,2013-11-05 13:35:26.858560,Standby
812,2013-11-05 13:36:36.546280,Standby
813,2013-11-05 13:38:07.304420,R1_work begin
814,2013-11-05 13:39:06.235811,Standby
815,2013-11-05 13:40:11.140324,Standby
816,2013-11-05 13:41:34.741283,Cooking end
817,2013-11-05 13:42:25.596459,Standby
818,2013-11-05 13:43:03.814110,Standby
819,2013-11-05 13:43:33.771486,Standby
820,2013-11-05 13:44:20.390740,Cooking begin
821,2013-11-05 13:51:28.857985,Standby
822,2013-11-05 13:53:19.418026,R1_work begin
823,2013-11-05 13:54:30.715627,Standby
824,2013-11-05 13:58:04.791872,Standby
825,2013-11-05 14:00:43.088348,R1_work begin
826,2013-11-05 14:02:53.951033,R1_work begin
827,2013-11-05 14:04:14.020750,Standby
828,2013-11-05 14:05:36.914998,Standby
829,2013-11-05 14:08:23.379235,Standby
830,2013-11-05 14:10:01.368880,Standby
831,2013-11-05 14:12:05.389223,Cooking begin
832,2013-11-05 14:14:41.684094,Standby
833,2013-11-05 14:15:08.981195,Standby
834,2013-11-05 14:16:10.568525,Standby
835,2013-11-05 14:17:57.894954,Standby
836,2013-11-05 14:20:10.397480,Standby
837,2013-11-05 14:22:11.093792,Standby
838,2013-11-05 14:26:40.930338,Standby
839,2013-11-05 14:30:28.324769,R1_work begin
840,2013-11-05 14:31:38.075427,Standby
841,2013-11-05 14:38:58.782772,Standby
842,2013-11-05 14:39:32.271131,Standby
843,2013-11-05 14:40:35.128653,Standby
844,2013-11-05 14:41:40.749705,Standby
845,2013-11-05 14:42:22.172940,Standby
846,2013-11-05 14:43:12.510075,Standby
847,2013-11-05 14:44:01.975293,Standby
848,2013-11-05 14:44:55.892132,Standby
849,2013-11-05 14:47:58.705980,Standby
850,2013-11-05 14:48:40.101961,Standby
851,2013-11-05 14:49:43.666913,Standby
852,2013-11-05 14:50:08.054425,Standby
853,2013-11-05 14:51:22.826097,Standby
854,2013-11-05 14:57:02.194911,Standby
855,2013-11-05 15:00:49.621510,Standby
856,2013-11-05 15:02:24.052605,Standby
857,2013-11-05 15:04:53.802032,Standby
858,2013-11-05 15:06:53.505915,Standby
859,2013-11-05 15:08:07.164891,Standby
860,2013-11-05 15:09:00.945247,Standby
861,2013-11-05 15:09:50.528609,Standby
862,2013-11-05 15:10:23.619132,Standby
863,2013-11-05 15:11:05.873272,Standby
864,2013-11-05 15:11:55.956777,Standby
865,2013-11-05 15:18:27.500863,Standby
866,2013-11-05 15:20:20.319023,Standby
867,2013-11-05 15:22:16.962499,Standby
868,2013-11-05 15:24:22.350847,Standby
869,2013-11-05 15:26:03.623470,Standby
870,2013-11-05 15:29:20.427938,Standby
871,2013-11-05 15:30:32.613404,Standby
872,2013-11-05 15:34:05.945574,Standby
873,2013-11-05 15:35:20.990683,Standby
874,2013-11-05 15:36:03.089739,Cooking begin
875,2013-11-05 15:37:20.749147,Standby
876,2013-11-05 15:38:41.524746,Standby
877,2013-11-05 15:39:26.873534,Standby
878,2013-11-05 15:40:19.885059,Cooking end
879,2013-11-05 15:41:11.181664,Standby
880,2013-11-05 15:41:41.838696,Standby
881,2013-11-05 15:42:50.832017,Standby
882,2013-11-05 15:44:09.313510,Standby
883,2013-11-05 15:46:52.493954,Standby
884,2013-11-05 15:51:14.586230,Standby
885,2013-11-05 15:54:18.882237,Standby
886,2013-11-05 15:58:05.393762,Standby
887,2013-11-05 15:59:11.170338,Standby
888,2013-11-05 16:00:38.867015,Standby
889,2013-11-05 16:02:21.541962,Cooking begin
890,2013-11-05 16:04:21.391170,Cooking begin
891,2013-11-05 16:05:20.868279,Standby
892,2013-11-05 16:06:23.285084,Standby
893,2013-11-05 16:06:40.171974,Standby
894,2013-11-05 16:09:01.760947,Standby
895,2013-11-05 16:10:06.626368,Standby
896,2013-11-05 17:28:04.514680,Standby
897,2013-11-05 17:29:16.170954,Standby
898,2013-11-05 17:31:15.838349,R1_sleep end
899,2013-11-05 17:32:38.401538,Standby
900,2013-11-05 17:34:12.237363,Standby
901,2013-11-05 17:35:08.902646,Standby
902,2013-11-05 17:37:06.145083,Cooking end
903,2013-11-05 17:41:17.217313,Cooking end
904,2013-11-05 17:43:37.576936,Standby
905,2013-11-05 17:45:45.367854,Standby
906,2013-11-05 17:47:47.831635,Cooking begin
907,2013-11-05 17:51:41.151295,Standby
908,2013-11-05 17:54:59.648322,Cooking end
909,2013-11-05 17:57:24.592480,Cooking begin
910,2013-11-05 17:58:02.859417,Standby
911,2013-11-05 17:59:40.600124,Cooking begin
912,2013-11-05 18:02:34.371041,Standby
913,2013-11-05 18:03:38.275755,Standby
914,2013-11-05 18:06:38.909565,Standby
915,2013-11-05 18:12:25.895374,Cleaning end
916,2013-11-05 18:18:39.256629,Standby
917,2013-11-05 18:20:04.740082,Cooking end
918,2013-11-05 18:22:53.716171,Standby
919,2013-11-05 18:25:02.047999,R1_sleep end
920,2013-11-05 18:26:41.234467,Standby
921,2013-11-05 18:28:19.765297,Standby
922,2013-11-05 18:42:08.035677,Standby
923,2013-11-05 19:11:13.733161,Cooking begin
924,2013-11-05 19:12:06.080588,Standby
925,2013-11-05 19:13:58.922972,Standby
926,2013-11-05 19:26:30.459872,Cooking begin
927,2013-11-05 19:27:56.116099,Standby
928,2013-11-05 19:29:26.246543,Standby
929,2013-11-05 19:30:12.211616,Standby
930,2013-11-05 19:31:28.903864,Standby
931,2013-11-05 19:34:18.939145,Standby
932,2013-11-05 19:37:17.787340,Standby
933,2013-11-05 19:39:46.860620,Standby
934,2013-11-05 19:41:22.646682,Cooking end
935,2013-11-05 19:42:18.660232,Standby
936,2013-11-05 19:44:44.726418,Standby
937,2013-11-05 19:46:53.965534,Cooking end
938,2013-11-05 19:47:57.711007,Standby
939,2013-11-05 19:49:22.109960,Standby
940,2013-11-05 19:51:48.995298,Standby
941,2013-11-05 19:57:00.366521,Standby
942,2013-11-05 20:03:35.569781,Standby
943,2013-11-05 20:09:17.595618,Standby
944,2013-11-05 20:18:03.325490,Standby
945,2013-11-05 20:21:03.856100,Standby
946,2013-11-05 20:23:36.940861,Cooking end
947,2013-11-05 20:25:28.271324,Standby
948,2013-11-05 20:26:46.982428,Standby
949,2013-11-05 20:28:35.366823,Standby
950,2013-11-05 20:33:17.556995,Standby
951,2013-11-05 20:34:47.922171,Standby
952,2013-11-05 20:36:08.482670,Standby
953,2013-11-05 20:37:10.587121,R1_shower end
954,2013-11-05 20:44:27.924143,Standby
955,2013-11-05 20:45:50.996526,Standby
956,2013-11-05 20:46:58.768561,Standby
957,2013-11-05 20:49:30.175433,Standby
958,2013-11-05 20:51:17.599670,Cooking begin
959,2013-11-05 21:03:57.154611,Standby
960,2013-11-05 21:12:41.323433,Cooking begin
961,2013-11-05 21:30:46.830030,Standby
962,2013-11-05 21:53:03.828679,Standby
963,2013-11-05 21:57:23.075673,Cooking begin
964,2013-11-05 21:58:23.604923,Cooking begin
965,2013-11-05 23:17:48.881545,Cooking begin
966,2013-11-06 00:10:30.750363,Cooking begin
967,2013-11-06 01:37:36.999422,Cooking begin
968,2013-11-06 02:18:30.914661,Cooking begin
969,2013-11-06 03:28:18.290375,Cooking begin
970,2013-11-06 04:57:54.737780,Standby
971,2013-11-06 05:48:31.713874,Standby
972,2013-11-06 05:52:09.131677,Standby
973,2013-11-06 06:04:56.401909,Standby
974,2013-11-06 06:07:13.413602,Standby
975,2013-11-06 06:26:10.260084,Standby
976,2013-11-06 06:27:35.467620,R1_sleep end
977,2013-11-06 06:29:27.258205,Standby
978,2013-11-06 06:30:42.519288,Standby
979,2013-11-06 06:31:53.663371,Cooking begin
980,2013-11-06 06:33:51.199644,Standby
981,2013-11-06 06:40:09.925742,Standby
982,2013-11-06 06:44:15.494519,Standby
983,2013-11-06 06:45:18.047075,Standby
984,2013-11-06 06:46:47.201374,Standby
985,2013-11-06 06:49:36.888523,Standby
986,2013-11-06 06:51:49.314061,Standby
987,2013-11-06 06:53:31.607266,Standby
988,2013-11-06 06:55:21.265386,Standby
989,2013-11-06 06:58:22.572404,Standby
990,2013-11-06 07:02:51.933344,Standby
991,2013-11-06 07:05:22.273605,Standby
992,2013-11-06 07:06:22.294356,Standby
993,2013-11-06 07:07:51.641221,Standby
994,2013-11-06 07:09:02.787798,Standby
995,2013-11-06 07:10:13.485269,Standby
996,2013-11-06 07:10:59.685488,Standby
997,2013-11-06 07:11:46.423765,Standby
998,2013-11-06 07:13:04.665597,Standby
999,2013-11-06 07:14:12.976311,Standby
1000,2013-11-06 07:15:13.464333,Standby
1001,2013-11-06 07:16:52.071312,Standby
1002,2013-11-06 07:18:07.989487,Standby
1003,2013-11-06 07:19:58.836856,Standby
1004,2013-11-06 07:21:28.629062,Standby
1005,2013-11-06 07:22:22.021060,Cooking end
1006,2013-11-06 07:23:10.129416,Standby
1007,2013-11-06 07:24:25.398898,Standby
1008,2013-11-06 07:25:22.027423,Standby
1009,2013-11-06 07:26:31.798849,Standby
1010,2013-11-06 07:28:56.214148,Standby
1011,2013-11-06 07:30:51.970554,Cooking end
1012,2013-11-06 07:31:39.248465,Standby
1013,2013-11-06 07:32:42.218880,Cooking end
1014,2013-11-06 07:33:48.041315,Standby
1015,2013-11-06 07:35:07.030726,Standby
1016,2013-11-06 07:36:13.278627,Standby
1017,2013-11-06 07:37:21.585673,Standby
1018,2013-11-06 07:39:17.041950,Standby
1019,2013-11-06 07:39:59.494612,Standby
1020,2013-11-06 07:40:53.282997,Standby
1021,2013-11-06 07:41:31.078047,Standby
1022,2013-11-06 07:42:04.398700,Standby
1023,2013-11-06 07:43:16.538341,Standby
1024,2013-11-06 09:27:40.322655,Standby
1025,2013-11-06 11:22:28.554190,R2_sleep end
1026,2013-11-06 14:31:29.491661,Standby
1027,2013-11-06 16:50:52.105640,Standby
1028,2013-11-06 16:51:37.730252,Cooking begin
1029,2013-11-06 16:52:17.953902,Cooking begin
1030,2013-11-06 16:53:25.865250,Cooking begin
1031,2013-11-06 16:54:22.098518,Cooking end
1032,2013-11-06 16:55:17.503556,Cooking end
1033,2013-11-06 16:56:29.833480,Cooking begin
1034,2013-11-06 16:57:28.398886,Standby
1035,2013-11-06 16:58:43.446262,Standby
1036,2013-11-06 16:59:41.617919,Standby
1037,2013-11-06 17:00:42.693237,Cooking begin
1038,2013-11-06 17:01:52.429443,Standby
1039,2013-11-06 17:03:36.203583,Standby
1040,2013-11-06 17:05:33.782712,Standby
1041,2013-11-06 17:07:48.789604,Standby
1042,2013-11-06 17:09:13.174628,Cooking end
1043,2013-11-06 17:10:26.073134,Standby
1044,2013-11-06 17:11:26.177701,Cooking end
1045,2013-11-06 17:12:31.834437,Standby
1046,2013-11-06 17:18:11.100687,Standby
1047,2013-11-06 17:18:58.594377,Cooking begin
1048,2013-11-06 17:20:25.341542,Standby
1049,2013-11-06 17:21:40.834483,Standby
1050,2013-11-06 17:26:00.908197,Standby
1051,2013-11-06 17:46:45.128168,R1_work begin
1052,2013-11-06 17:48:19.896115,Standby
1053,2013-11-06 17:52:58.883551,Standby
1054,2013-11-06 17:54:38.555183,Standby
1055,2013-11-06 17:56:30.695601,Standby
1056,2013-11-06 17:59:39.957883,Standby
1057,2013-11-06 18:03:30.537425,Standby
1058,2013-11-06 18:23:59.977272,Standby
1059,2013-11-06 18:55:40.341865,Standby
1060,2013-11-06 19:19:48.762705,Standby
1061,2013-11-06 19:57:31.507981,Standby
1062,2013-11-06 20:34:50.767083,Standby
1063,2013-11-06 20:44:26.267611,Cooking end
1064,2013-11-06 20:51:24.827524,Standby
1065,2013-11-06 20:54:29.455856,Standby
1066,2013-11-06 20:55:36.518300,Standby
1067,2013-11-06 20:56:54.208819,Standby
1068,2013-11-06 20:57:56.850102,Standby
1069,2013-11-06 21:00:10.337648,Standby
1070,2013-11-06 21:02:06.931660,Standby
1071,2013-11-06 21:04:33.733267,Standby
1072,2013-11-06 21:06:45.908105,Standby
1073,2013-11-06 21:08:46.804437,Standby
1074,2013-11-06 21:11:11.643378,Standby
1075,2013-11-06 21:13:37.234949,Standby
1076,2013-11-06 21:18:51.253811,Standby
1077,2013-11-06 21:19:43.782889,Standby
1078,2013-11-06 21:21:03.460859,Standby
1079,2013-11-06 21:22:35.506540,Cooking begin
1080,2013-11-06 21:24:10.703360,R1_sleep end
1081,2013-11-06 21:29:05.695467,Standby
1082,2013-11-06 21:33:21.757341,Standby
1083,2013-11-06 22:18:22.994306,Standby
1084,2013-11-06 22:29:35.668908,Standby
1085,2013-11-06 22:30:56.937503,Standby
1086,2013-11-06 22:33:59.766422,Standby
1087,2013-11-06 22:35:26.011393,Standby
1088,2013-11-06 22:54:35.964586,Standby
1089,2013-11-06 22:57:04.925786,R1_sleep end
